id,group,model,labeled_joint_count,normalization_px,mean_error_px,mean_error_normalized,pck05,status
C14,retained_coco20,nlf,4,174.1139626796197,6.135506804910412,0.03523845365693111,0.75,scored
C15,retained_coco20,sam,12,159.9773358948073,2.8917353577811578,0.018075906450164984,1.0,scored
C15,retained_coco20,nlf,12,159.9773358948073,3.6025395970957454,0.02251906232183155,0.9166666666666666,scored
C16,retained_coco20,sam,6,239.06449443612493,10.083650939568274,0.04217962589280484,0.6666666666666666,scored
C16,retained_coco20,nlf,6,239.06449443612493,10.96058112248636,0.045847799976900756,0.5,scored
C17,retained_coco20,sam,8,129.81565005807272,8.131219688293122,0.06263666734061447,0.625,scored
C17,retained_coco20,nlf,8,129.81565005807272,33.17350621557115,0.2555431968389872,0.0,scored
C18,retained_coco20,sam,12,237.07378366238643,5.460841887061169,0.02303435581404429,0.9166666666666666,scored
C18,retained_coco20,nlf,12,237.07378366238643,6.4423822272919535,0.027174587285730686,0.8333333333333334,scored
C19,retained_coco20,sam,12,125.87231625738839,2.7690536308729956,0.021998908999265033,1.0,scored
C19,retained_coco20,nlf,12,125.87231625738839,4.648175462703828,0.036927702618890924,0.75,scored
C20,retained_coco20,sam,10,211.31966851194898,4.885650711466333,0.023119715953889432,0.9,scored
C20,retained_coco20,nlf,10,211.31966851194898,6.635646416198338,0.03140098819444783,0.8,scored
C21,additional_coco14,sam,10,327.3889796556994,6.229393497651982,0.019027499044723988,1.0,scored
C21,additional_coco14,nlf,10,327.3889796556994,6.563263874240614,0.020047296280842775,0.8,scored
C22,additional_coco14,sam,12,117.06074534189503,2.213992608269096,0.018913194186512047,1.0,scored
C22,additional_coco14,nlf,12,117.06074534189503,2.672278699439326,0.022828136721960036,0.9166666666666666,scored
C23,additional_coco14,sam,8,268.0419937248639,13.635326753487755,0.050870113910150803,0.625,scored
C23,additional_coco14,nlf,8,268.0419937248639,10.527220944663298,0.03927452112398901,0.75,scored
C24,additional_coco14,sam,12,121.57025787584725,3.9815712981512106,0.032751195627283784,0.8333333333333334,scored
C24,additional_coco14,nlf,12,121.57025787584725,4.955037292685497,0.040758631093353384,0.8333333333333334,scored
C25,additional_coco14,sam,8,190.81347436698488,10.011845800240415,0.05246928097428268,0.625,scored
C25,additional_coco14,nlf,8,190.81347436698488,11.14681178918017,0.05841731998308409,0.625,scored
C26,additional_coco14,sam,12,119.44918584904629,3.7302429380642685,0.03122870123851959,0.75,scored
C26,additional_coco14,nlf,12,119.44918584904629,4.403197104733062,0.036862512485414466,0.8333333333333334,scored
C27,additional_coco14,sam,11,128.98725634728416,6.459318121768738,0.05007718052687101,0.6363636363636364,scored
C27,additional_coco14,nlf,11,128.98725634728416,16.90973125443836,0.13109613874498383,0.36363636363636365,scored
C28,additional_coco14,sam,8,296.0517103480404,10.955897686363747,0.0370067028948555,0.75,scored
C28,additional_coco14,nlf,8,296.0517103480404,10.404985460612473,0.03514583803072883,0.875,scored
C29,additional_coco14,sam,11,184.48220401979157,5.235211812528959,0.028377868967606853,0.8181818181818182,scored
C29,additional_coco14,nlf,11,184.48220401979157,7.416467596647831,0.040201533996483366,0.7272727272727273,scored
C30,additional_coco14,sam,8,352.7333844421307,16.57299010477029,0.046984467123749804,0.625,scored
C30,additional_coco14,nlf,8,352.7333844421307,31.86613644409093,0.09034057406981526,0.375,scored
C31,additional_coco14,sam,12,356.4942549326707,13.805834203474879,0.038726666734313346,0.75,scored
C31,additional_coco14,nlf,12,356.4942549326707,15.13720548716577,0.042461288724062775,0.75,scored
C32,additional_coco14,sam,10,426.18866526457504,12.39159456911795,0.029075373371146164,1.0,scored
C32,additional_coco14,nlf,10,426.18866526457504,23.373463162298755,0.05484299576054813,0.7,scored
C33,additional_coco14,sam,12,343.5573663887881,5.853772563313005,0.017038704845258823,1.0,scored
C33,additional_coco14,nlf,12,343.5573663887881,7.556673234365365,0.021995375368589316,0.9166666666666666,scored
C34,additional_coco14,sam,12,377.5042907040925,6.67733852718458,0.017688112934373574,1.0,scored
C34,additional_coco14,nlf,12,377.5042907040925,11.735147645778822,0.031086130501699227,0.8333333333333334,scored
B1,public_back5,sam,0,,,,,no_ground_truth
B1,public_back5,nlf,0,,,,,no_ground_truth
B2,public_back5,sam,0,,,,,no_ground_truth
B2,public_back5,nlf,0,,,,,no_ground_truth
B3,public_back5,sam,0,,,,,no_ground_truth
B3,public_back5,nlf,0,,,,,no_ground_truth
B4,public_back5,sam,0,,,,,no_ground_truth
B4,public_back5,nlf,0,,,,,no_ground_truth
B5,public_back5,sam,0,,,,,no_ground_truth
B5,public_back5,nlf,0,,,,,no_ground_truth
N1,seated_back1,sam,0,,,,,no_ground_truth
N1,seated_back1,nlf,0,,,,,no_ground_truth
